id,class
320000,0
320001,0
320002,0
320003,0
320004,0
320005,0
320006,0
320007,0
320008,0
320009,0
320010,0
320011,0
320012,0
320013,0
320014,0
320015,0
320016,0
320017,0
320018,0
320019,0
320020,0
320021,0
320022,0
320023,0
320024,0
320025,0
320026,0
320027,0
320028,0
320029,0
320030,0
320031,0
320032,0
320033,0
320034,0
320035,0
320036,0
320037,0
320038,0
320039,0
320040,0
320041,0
320042,0
320043,0
320044,0
320045,0
320046,0
320047,0
320048,0
320049,0
320050,0
320051,0
320052,0
320053,0
320054,0
320055,0
320056,0
320057,0
320058,0
320059,0
320060,0
320061,0
320062,0
320063,0
320064,0
320065,0
320066,0
320067,0
320068,0
320069,0
320070,0
320071,0
320072,0
320073,0
320074,0
320075,0
320076,0
320077,0
320078,0
320079,0
320080,0
320081,0
320082,0
320083,0
320084,0
320085,0
320086,0
320087,0
320088,0
320089,0
320090,0
320091,0
320092,0
320093,0
320094,0
320095,0
320096,0
320097,0
320098,0
320099,0
320100,0
320101,0
320102,0
320103,0
320104,0
320105,0
320106,0
320107,0
320108,0
320109,0
320110,0
320111,0
320112,0
320113,0
320114,0
320115,0
320116,0
320117,0
320118,0
320119,0
320120,0
320121,0
320122,0
320123,0
320124,0
320125,0
320126,0
320127,0
320128,0
320129,0
320130,0
320131,0
320132,0
320133,0
320134,0
320135,0
320136,0
320137,0
320138,0
320139,0
320140,0
320141,0
320142,0
320143,0
320144,0
320145,0
320146,0
320147,0
320148,0
320149,0
320150,0
320151,0
320152,0
320153,0
320154,0
320155,0
320156,0
320157,0
320158,0
320159,0
320160,0
320161,0
320162,0
320163,0
320164,0
320165,0
320166,0
320167,0
320168,0
320169,0
320170,0
320171,0
320172,0
320173,0
320174,0
320175,0
320176,0
320177,0
320178,0
320179,0
320180,0
320181,0
320182,0
320183,0
320184,0
320185,0
320186,0
320187,0
320188,0
320189,0
320190,0
320191,0
320192,0
320193,0
320194,0
320195,0
320196,0
320197,0
320198,0
320199,0
320200,0
320201,0
320202,0
320203,0
320204,0
320205,0
320206,0
320207,0
320208,0
320209,0
320210,0
320211,0
320212,0
320213,0
320214,0
320215,0
320216,0
320217,0
320218,0
320219,0
320220,0
320221,0
320222,0
320223,0
320224,0
320225,0
320226,0
320227,0
320228,0
